Date,Content,Comment
2024-03-28,https://boxd.it/6360gP,KKKKKKKKKKKKKKKKKKK
2024-04-15,https://boxd.it/1BoFbj,"""Cadê meu panapana"" me pegou desprevenido KKKKKKKKKKKKKKK"
2024-04-19,https://boxd.it/6ipJXH,Eu vou ovular foi foda KKKKKKKKKKKKKKKKK
2024-05-13,https://boxd.it/6sGUuF,A prova de que o cinema brasileiro tem grandes obras primas e atores fodas
2024-05-22,https://boxd.it/6wlSC7,O primeiro crush a gente nunca esquece me quebrou KKKKKKKKKKK
2024-05-25,https://boxd.it/6xmmIX,"MAR
GA
RE
TE"
2024-05-28,https://boxd.it/6yWUu7,"Nossa é mesmo, foi mal. Mas respondendo aqui, eles são estranhos sim"
2024-06-18,https://boxd.it/6HjzCH,"Esse é um tipo de filme que tem q ficar na memória, pq se eu reassistir eu vou ver q era uma bosta"
2024-06-28,https://boxd.it/6Ldebp,Esse diálogo é CINEMA
2024-06-29,https://boxd.it/6LdW0l,POCHEEEEETEEE
2024-07-02,https://boxd.it/6MEa3f,"Seria melhor mesmo, eu acho"
2024-07-10,https://boxd.it/6QneZJ,Exatamente
2024-07-14,https://boxd.it/6RYFmR,Só tenho q concordar. Assisti quando lançou tb e já sabia q ía ser uma bomba
2024-07-16,https://boxd.it/6T4GEX,É lavagem de dinheiro isso aqui KKKKKKKKKKK
2024-07-21,https://boxd.it/6UQ5gp,"verdade, infelizmente nao tem essa opção na max"
2024-08-17,https://boxd.it/75XShJ,"faço das suas palavras as minhas, filme horroroso"
2024-08-26,https://boxd.it/7bC0WZ,"Tá longe de ser um dos melhores dele, mas gostei, principalmente do 1° segmento"
2024-08-31,https://boxd.it/7dB2VP,"For me, this movie is one of the worst works of Yorgos"
2024-09-16,https://boxd.it/7l2Get,O vampiro que brilha manda bem demais nesse
2024-10-06,https://boxd.it/7tHOWR,Professor perdeu a linha
2024-10-16,https://boxd.it/7xHCqF,Aumentou de meia estrela pra 1 estrela. Brabo
2024-10-20,https://boxd.it/7ADHnl,Professor hablou
2024-10-22,https://boxd.it/7BXYq1,Sabe muito
2024-10-23,https://boxd.it/7CvSBv,Viu errado
2024-10-30,https://boxd.it/7FLjG5,Hablou
2024-11-01,https://boxd.it/7BpGCZ,Essa última cena é muito foda
2024-11-09,https://boxd.it/7LgFdh,3 bombas é forte. Não é pra tanto
2024-11-10,https://boxd.it/7LFaTr,Absolute cinema
2024-11-30,https://boxd.it/7Vw189,Quebrou a 1ª e a 2ª regra do ***** ** ****
2024-12-24,https://boxd.it/88p2s3,O BRABO
2025-01-13,https://boxd.it/8rbVJ7,"Eu achei. Os personagens não são uns jovens insuportáveis, então dá pra assistir sem sentir raiva."
2025-01-18,https://boxd.it/8vBimV,sabe muito
2025-01-25,https://boxd.it/8Bfntd,"Não gostei tanto assim do filme, mas excelente análise"
2025-02-09,https://boxd.it/8LRcYF,Hablou
2025-02-13,https://boxd.it/8OeCVr,Brabo
2025-03-01,https://boxd.it/8YQhs5,Não erra nunca
2025-03-22,https://boxd.it/9bxMTv,esse é tenebroso
2025-03-26,https://boxd.it/9ea6Ht,"A nota tá baixa, Lucas"
2025-03-28,https://boxd.it/9fl8iB,"exatamente o q acho desse filme. É nojento, namoral"
2025-04-08,https://boxd.it/9lEdpT,"Errou nessa, professor (não assisti ainda)"
2025-04-30,https://boxd.it/9yiBoN,no way
2025-05-09,https://boxd.it/9Dh1iH,Não erra nunca
2025-05-12,https://boxd.it/9FyTcb,for me is one of the bests
2025-05-27,https://boxd.it/9OLFih,Texto foda
2025-06-05,https://boxd.it/9U0Rhv,Filmaço da poha
2025-06-10,https://boxd.it/9X8krb,Esse é ruim
2025-07-09,https://boxd.it/agmJYj,se o marcelo deu 3 estrelas é uma bosta completa
2025-07-11,https://boxd.it/ahKUf7,É HQ pura. Muito foda
2025-07-17,https://boxd.it/alVtjz,exatamente
2025-07-28,https://boxd.it/avHKKf,É o Jogos Mortais com o FBI
2025-08-05,https://boxd.it/aBMEiD,Quero muito ver esse
2025-08-10,https://boxd.it/aFDB6n,Marcelo tá andando muito com o Fiore. Cinéfilos que não gostam de filmes kkkkkk
2025-08-26,https://boxd.it/aR0cCX,"Tu odeia o cinema né, pqp"
2025-11-15,https://boxd.it/bI7dtt,Boa crítica
2026-04-01,https://boxd.it/dLE8T1,Sabe muito
