Date,Name,Year,Letterboxd URI,Rating,Rewatch,Tags,Watched Date
2023-11-20,Zombieland: Double Tap,2019,https://boxd.it/5bIMmB,4,Yes,,2021-06-15
2023-11-20,Zombieland: Double Tap,2019,https://boxd.it/5bIMCz,4,Yes,,2021-06-15
2023-11-20,Fear Street: 1978,2021,https://boxd.it/5bIVUx,4.5,Yes,,2021-07-13
2023-11-20,The Man from U.N.C.L.E.,2015,https://boxd.it/5bKk2R,4,,,2022-01-19
2023-11-20,Star Wars: Episode III – Revenge of the Sith,2005,https://boxd.it/5bKJoj,4.5,,,2022-05-19
2023-11-20,Black Widow,2021,https://boxd.it/5bJppp,3.5,,,2022-09-11
2024-01-06,Saw II,2005,https://boxd.it/5vfsep,2.5,,,2024-01-05
2024-03-21,Madame Web,2024,https://boxd.it/663XbZ,2.5,,,2024-03-20
2024-03-21,Madame Web,2024,https://boxd.it/663XQN,2.5,,,2024-03-20
2024-08-05,Kill Bill: The Whole Bloody Affair,2004,https://boxd.it/720q8p,5,,,2024-08-04
2024-11-20,Sodomites,1998,https://boxd.it/7QMOCp,0.5,,,2024-11-19
2025-07-13,The Incredibles,2004,https://boxd.it/ajitnP,5,,,2025-07-12
