Date,Name,Year,Letterboxd URI,Rating,Rewatch,Review,Tags,Watched Date
2023-11-27,The Man from Toronto,2022,https://boxd.it/5e095Z,1.5,,2 horas de filme e dei 6 risinhos,,
2023-11-27,Pearl,2022,https://boxd.it/5e1Ov7,4,,Achei melhor que X,,
2023-11-27,X,2022,https://boxd.it/5e1PbR,3.5,,"Maneiro, mas apelativo.",,
2023-11-27,Project Power,2020,https://boxd.it/5e2b15,3,,"Tem muitas ideias interessantes, mas a execução é bem ok",,
2024-01-06,Saw II,2005,https://boxd.it/5vfsep,2.5,,Achei bem qualquer coisa e é um pouco chato,,2024-01-05
2024-02-04,Iron Man 2,2010,https://boxd.it/5KXVqH,4,,"Eu sei que ele não é ótimo, mas eu amo esse filme, já vi muitas vezes",,
2024-03-21,Madame Web,2024,https://boxd.it/663XbZ,2.5,,"Não vi, tô testando",,2024-03-20
2024-03-21,Madame Web,2024,https://boxd.it/663XQN,2.5,,Teste,,2024-03-20
2024-06-03,A Serbian Film,2010,https://boxd.it/6Bh36L,0.5,,"Eu não assisti e nunca assistirei, mas só pela descrição das cenas no IMDB eu sei que isso é anti-filme. Me sinto mal só de imaginar o que acontece numa merda dessa. Nojento.",,
2024-08-05,Kill Bill: The Whole Bloody Affair,2004,https://boxd.it/720q8p,5,,"<blockquote><i>- Como você sabe, eu sou fanático por histórias em quadrinhos. Especialmente aquelas sobre super-heróis. Acho fascinante toda a mitologia em torno dos super-heróis. Veja meu herói favorito: Superman. Não é uma grande HQ, não é particularmente bem desenhado. Mas a mitologia, a mitologia não é só ótima. É única.
- Quanto tempo leva para esta merda fazer efeito?
- Por volta de dois minutos. Tempo suficiente para eu terminar este assunto.
- Agora, o ponto principal da mitologia de um super-herói é que existe um super-herói e existe seu alter ego. Batman é na verdade Bruce Wayne. Homem-Aranha é na verdade Peter Parker. Quando este personagem acorda de manhã, ele é Peter Parker. Ele tem que vestir seu disfarce para se transformar no Homem-Aranha. E é nesta característica que Superman é único.
- Superman não se transforma em Superman… Superman nasceu Superman. Quando o Superman acorda de manhã, ele é o Superman. Seu alter ego é Clark Kent. Seu uniforme, com aquele grande S vermelho, sua manta que o cobria quando foi encontrado pelos Kent… estas são as suas roupas. O que o Clark veste, seus óculos, suas roupas… este é o seu disfarce.
- Este é o disfarce que o Superman usa para se misturar conosco. Clark Kent é como o Superman nos enxerga. E quais são as características de Clark Kent? Ele é fraco. É inseguro. É um covarde. Clark Kent é a crítica do Superman a toda raça humana.
- Parecido com Beatrix Kiddo e a Sra. Tommy Plympton.
- Imbecil. O ponto é?
- Você era aquela disfarçada de Arleen Plympton. Mas nasceu como Beatrix Kiddo. E toda manhã, quando acordar ainda será Beatrix Kiddo.</i></blockquote>
Bah, que monólogo FODA!",,2024-08-04
2024-11-20,Sodomites,1998,https://boxd.it/7QMOCp,0.5,,Teste,,2024-11-19
2025-07-13,The Incredibles,2004,https://boxd.it/ajitnP,5,,"<blockquote><i>""Fica frio aí!""</i></blockquote>O ano era 2004 e o Brad Bird já lança essa pedrada. Facilmente um dos melhores e mais diferentes filmes de herói. É incrível (que irônico!) como o diretor/roteirista consegue fazer uma trama dinâmica, divertida e ao mesmo tempo, trazer uma visão diferente sobre os heróis, principalmente naquele início. E que direção foda! Gosto muito como ele usa os cenários e planos mais longos. O vilão tem uma boa motivação e toda a família é bem desenvolvida (a Violeta sobra um pouco e vira um deus ex-machina perto do final, mas ok). Que reassitida maravilhosa.",,2025-07-12
