Date,Name,Year,Letterboxd URI,Rating,Rewatch,Tags,Watched Date
2025-06-03,Death Note,2006,https://boxd.it/9SMBb5,4,,,2019-12-01
2024-04-24,Toy Story 4,2019,https://boxd.it/6kJIBj,3.5,,,2020-06-02
2023-11-20,Nerve,2016,https://boxd.it/5bIjwd,2.5,,,2021-05-12
2023-11-20,Palm Springs,2020,https://boxd.it/5bIkDf,4.5,,,2021-05-15
2023-11-20,Jackie Brown,1997,https://boxd.it/5bInOP,3.5,,,2021-05-18
2023-11-20,John Wick,2014,https://boxd.it/5bIpm9,2,,,2021-05-20
2023-11-20,BlacKkKlansman,2018,https://boxd.it/5bIpTR,4.5,,,2021-05-22
2023-11-20,Halloween,1978,https://boxd.it/5bIu2D,4,,,2021-05-25
2023-11-20,Halloween,2018,https://boxd.it/5bIuK1,4,,,2021-05-26
2023-11-20,John Wick: Chapter 2,2017,https://boxd.it/5bIvTN,4,,,2021-05-27
2023-11-20,Skyscraper,2018,https://boxd.it/5bIwQl,3.5,,,2021-05-28
2023-11-20,Reservoir Dogs,1992,https://boxd.it/5bIAqL,3,,,2021-05-29
2023-11-20,The Mitchells vs. the Machines,2021,https://boxd.it/5bIBxN,5,,,2021-06-01
2023-11-20,Five Feet Apart,2019,https://boxd.it/5bICCJ,3.5,,,2021-06-02
2023-11-20,Mortal Kombat,2021,https://boxd.it/5bIDn1,2.5,,,2021-06-04
2023-11-20,Cars 3,2017,https://boxd.it/5bIIXN,3.5,,,2021-06-07
2023-11-20,Airplane!,1980,https://boxd.it/5bIJEd,4,,,2021-06-11
2023-11-20,Zombieland,2009,https://boxd.it/5bIKwJ,4.5,,,2021-06-13
2023-11-20,Zombieland: Double Tap,2019,https://boxd.it/5bILaJ,4,,,2021-06-15
2023-11-20,Kill Bill: Vol. 1,2003,https://boxd.it/5bINjN,4,,,2021-06-17
2023-11-20,Kill Bill: Vol. 2,2004,https://boxd.it/5bIOnL,4.5,,,2021-06-19
2023-11-20,Death Proof,2007,https://boxd.it/5bIPS1,3.5,,,2021-06-22
2023-11-20,It,2017,https://boxd.it/5bIQCj,3.5,,,2021-06-24
2023-11-20,The Godfather,1972,https://boxd.it/5bIRRJ,3,,,2021-06-27
2023-11-20,Pulp Fiction,1994,https://boxd.it/5bISG3,5,,,2021-06-29
2023-11-20,The Night Clerk,2020,https://boxd.it/5bITwX,2,,,2021-07-08
2023-11-20,Fear Street: 1994,2021,https://boxd.it/5bIUHd,3.5,,,2021-07-09
2023-11-20,Ma Rainey's Black Bottom,2020,https://boxd.it/5bIX8Z,4,,,2021-07-11
2023-11-20,Fear Street: 1978,2021,https://boxd.it/5bIVer,4,,,2021-07-13
2023-11-20,A Quiet Place,2018,https://boxd.it/5bIYkx,4.5,,,2021-07-15
2023-11-20,The Devil All the Time,2020,https://boxd.it/5bIZ1L,4,,,2021-07-17
2023-11-20,Fear Street: 1666,2021,https://boxd.it/5bIWiT,3.5,,,2021-07-20
2023-11-20,The Purge,2013,https://boxd.it/5bJ0a5,1.5,,,2021-07-21
2023-11-20,A Quiet Place Part II,2020,https://boxd.it/5bJ0PH,4.5,,,2021-07-22
2023-11-20,Replicas,2018,https://boxd.it/5bJ1Nx,2,,,2021-07-24
2023-11-20,Ghost in the Shell,1995,https://boxd.it/5bJ3b1,3.5,,,2021-07-26
2023-11-20,Batman Begins,2005,https://boxd.it/5bJ48n,3.5,,,2021-07-28
2023-11-20,The Dark Knight,2008,https://boxd.it/5bJ5b3,5,,,2021-07-29
2023-11-20,The Dark Knight Rises,2012,https://boxd.it/5bJ6aF,4.5,,,2021-07-30
2023-11-20,The Space Between Us,2017,https://boxd.it/5bJ715,2,,,2021-08-02
2023-11-20,Nobody,2021,https://boxd.it/5bJ84J,4.5,,,2021-08-10
2023-11-20,Cruella,2021,https://boxd.it/5bJ8PP,4,,,2021-08-12
2023-11-20,Inglourious Basterds,2009,https://boxd.it/5bJ9KB,5,,,2021-08-14
2023-11-20,The Matrix,1999,https://boxd.it/5bJaKR,4,,,2021-08-17
2023-11-20,John Wick: Chapter 3 – Parabellum,2019,https://boxd.it/5bJbSn,3.5,,,2021-08-19
2023-11-20,The Perks of Being a Wallflower,2012,https://boxd.it/5bJdjJ,5,,,2021-08-21
2023-11-20,The Highwaymen,2019,https://boxd.it/5bJecJ,3,,,2021-08-24
2023-11-20,About Time,2013,https://boxd.it/5bJfGZ,5,,,2021-08-26
2023-11-20,"Extremely Wicked, Shockingly Evil and Vile",2019,https://boxd.it/5bJgCJ,3,,,2021-08-31
2023-11-20,Locke,2013,https://boxd.it/5bJhsZ,4.5,,,2021-09-02
2023-11-20,Pieces of a Woman,2020,https://boxd.it/5bJim9,4,,,2021-09-03
2023-11-20,Joker,2019,https://boxd.it/5bJjmf,4,,,2021-09-04
2023-11-20,V for Vendetta,2005,https://boxd.it/5bJkG1,4,,,2021-09-07
2023-11-20,The Kissing Booth 3,2021,https://boxd.it/5bJo09,0.5,,,2021-09-09
2023-11-20,Black Widow,2021,https://boxd.it/5bJpJz,2.5,,,2021-09-11
2023-11-20,Insomnia,2002,https://boxd.it/5bJqvt,3,,,2021-09-14
2023-11-20,Godzilla vs. Kong,2021,https://boxd.it/5bJrFJ,2.5,,,2021-09-16
2023-11-20,The Hateful Eight,2015,https://boxd.it/5bJsGt,5,,,2021-09-17
2023-11-20,Following,1998,https://boxd.it/5bJty1,4.5,,,2021-09-21
2023-11-20,Akira,1988,https://boxd.it/5bJuIh,3.5,,,2021-09-23
2023-11-20,The Tomorrow War,2021,https://boxd.it/5bJwlp,3.5,,,2021-09-26
2023-11-20,Fantastic Four,2015,https://boxd.it/5bJylV,2,,,2021-09-28
2023-11-20,The Suicide Squad,2021,https://boxd.it/5bIHCp,4,,,2021-09-30
2023-11-20,The 5th Wave,2016,https://boxd.it/5bJAQh,3.5,,,2021-10-02
2023-11-20,Memento,2000,https://boxd.it/5bJBEV,4.5,,,2021-10-06
2023-11-20,Bumblebee,2018,https://boxd.it/5bJCx7,4.5,,,2021-10-08
2023-11-20,Dunkirk,2017,https://boxd.it/5bJDeF,4,,,2021-10-13
2023-11-20,The Shining,1980,https://boxd.it/5bJEa5,4.5,,,2021-10-16
2023-11-20,Fight Club,1999,https://boxd.it/5bJFK9,4.5,,,2021-10-19
2023-11-20,Mad Max: Fury Road,2015,https://boxd.it/5bJGGn,4.5,,,2021-10-22
2023-11-20,Da 5 Bloods,2020,https://boxd.it/5bJHGj,4.5,,,2021-10-26
2023-11-20,Marriage Story,2019,https://boxd.it/5bJICH,5,,,2021-10-28
2023-11-20,Eternal Sunshine of the Spotless Mind,2004,https://boxd.it/5bJJVv,4.5,,,2021-11-02
2023-11-20,300,2006,https://boxd.it/5bJKvj,3.5,,,2021-11-04
2023-11-20,Overlord,2018,https://boxd.it/5bJLeX,4.5,,,2021-11-09
2023-11-20,The Little Things,2021,https://boxd.it/5bJM5H,3.5,,,2021-11-11
2023-11-20,Schindler's List,1993,https://boxd.it/5bJNrf,4.5,,,2021-11-17
2023-11-20,Interstellar,2014,https://boxd.it/5bJOyV,3.5,,,2021-11-18
2023-11-20,Django Unchained,2012,https://boxd.it/5bJPu1,4.5,,,2021-11-21
2023-11-20,Inception,2010,https://boxd.it/5bJQXN,5,,,2021-11-30
2023-11-20,Wonder Woman 1984,2020,https://boxd.it/5bJS8R,3,,,2021-12-02
2023-11-20,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn),2020,https://boxd.it/5bJUwB,4,,,2021-12-07
2023-11-20,Jungle Cruise,2021,https://boxd.it/5bJW5x,3.5,,,2021-12-09
2023-11-20,F9,2021,https://boxd.it/5bJXwp,2,,,2021-12-14
2023-11-20,Midway,2019,https://boxd.it/5bJZgt,4,,,2021-12-16
2023-11-20,Ender's Game,2013,https://boxd.it/5bK0QH,3,,,2021-12-29
2023-11-20,Hacksaw Ridge,2016,https://boxd.it/5bK2HH,5,,,2021-12-31
2023-11-20,Guardians of the Galaxy,2014,https://boxd.it/5bKdFd,4.5,,,2022-01-06
2023-11-20,Tenet,2020,https://boxd.it/5bKeZ9,4,,,2022-01-11
2023-11-20,Guardians of the Galaxy Vol. 2,2017,https://boxd.it/5bKgun,4,,,2022-01-13
2023-11-20,The Nice Guys,2016,https://boxd.it/5bKigR,4,,,2022-01-17
2023-11-20,The Man from U.N.C.L.E.,2015,https://boxd.it/5bKni9,4,Yes,,2022-01-19
2023-11-20,Primer,2004,https://boxd.it/5bKo0Z,4,,,2022-01-25
2023-11-20,The Prestige,2006,https://boxd.it/5bKphd,5,,,2022-01-27
2023-11-20,The Big Short,2015,https://boxd.it/5bKqof,4.5,,,2022-02-01
2023-11-20,Murder on the Orient Express,2017,https://boxd.it/5bWHHR,4,,,2022-02-06
2023-11-20,Se7en,1995,https://boxd.it/5bKsIB,4,,,2022-02-07
2023-11-20,Spider-Man: No Way Home,2021,https://boxd.it/5bKtVB,4.5,,,2022-02-14
2023-11-20,Blackhat,2015,https://boxd.it/5bWIyr,2.5,,,2022-02-19
2023-11-20,Sharknado,2013,https://boxd.it/5bKvyp,3,,,2022-02-22
2023-11-20,Ocean's Eleven,2001,https://boxd.it/5bWILF,4.5,,,2022-02-27
2023-11-20,Little Women,2019,https://boxd.it/5bWJFj,4.5,,,2022-02-27
2024-02-05,Harry Potter and the Philosopher's Stone,2001,https://boxd.it/5LrBWX,3.5,,,2022-02-28
2024-02-05,Harry Potter and the Chamber of Secrets,2002,https://boxd.it/5LrDAf,2.5,,,2022-02-28
2024-02-05,Harry Potter and the Prisoner of Azkaban,2004,https://boxd.it/5LrEkR,4,,,2022-02-28
2024-02-05,Harry Potter and the Goblet of Fire,2005,https://boxd.it/5LrFtF,4.5,,,2022-02-28
2024-02-05,Harry Potter and the Order of the Phoenix,2007,https://boxd.it/5LrIgp,3.5,,,2022-02-28
2024-02-05,Harry Potter and the Half-Blood Prince,2009,https://boxd.it/5LrJ2t,3,,,2022-02-28
2024-02-05,Harry Potter and the Deathly Hallows: Part 1,2010,https://boxd.it/5LrJZ1,4,,,2022-02-28
2024-02-05,Harry Potter and the Deathly Hallows: Part 2,2011,https://boxd.it/5LrKwz,4,,,2022-02-28
2023-11-20,The Batman,2022,https://boxd.it/5bKx1x,5,,,2022-03-02
2023-11-20,Hidden Figures,2016,https://boxd.it/5bKxQl,4,,,2022-03-14
2023-11-20,Battle Royale,2000,https://boxd.it/5bKyYb,4,,,2022-03-22
2023-11-20,From Dusk Till Dawn,1996,https://boxd.it/5bKzOh,3.5,,,2022-03-29
2023-11-20,Dune,2021,https://boxd.it/5bKABN,4,,,2022-04-07
2023-11-20,Top Gun,1986,https://boxd.it/5bWJmr,4,,,2022-04-09
2023-11-20,The Hangover,2009,https://boxd.it/5bKCXr,4,,,2022-04-12
2023-11-20,Casino Royale,2006,https://boxd.it/5bWK1p,4.5,,,2022-04-16
2023-11-20,Scott Pilgrim vs. the World,2010,https://boxd.it/5bKEgJ,4,,,2022-04-22
2023-11-20,Avatar,2009,https://boxd.it/5bKFkd,4,,,2022-04-26
2023-11-20,Star Wars: Episode I – The Phantom Menace,1999,https://boxd.it/5bKHUx,2.5,,,2022-05-03
2023-11-20,Star Wars: Episode II – Attack of the Clones,2002,https://boxd.it/5bKIEF,3,,,2022-05-11
2023-11-20,Doctor Strange in the Multiverse of Madness,2022,https://boxd.it/5bKKrt,3,,,2022-05-13
2023-11-26,R.I.P.D.,2013,https://boxd.it/5dMFzJ,2.5,,,2022-05-15
2023-11-27,The Patriot,2000,https://boxd.it/5dZVWb,3,,,2022-05-18
2023-11-20,Star Wars: Episode III – Revenge of the Sith,2005,https://boxd.it/5bKJ9X,4.5,,,2022-05-19
2023-11-27,Venom: Let There Be Carnage,2021,https://boxd.it/5dZXpN,2.5,,,2022-05-21
2023-11-20,Solo: A Star Wars Story,2018,https://boxd.it/5bKM1H,3,,,2022-05-25
2023-11-27,The King's Man,2021,https://boxd.it/5dZYdj,3,,,2022-05-27
2023-11-27,The Terminator,1984,https://boxd.it/5dZZIx,4.5,,,2022-05-27
2023-11-20,Rogue One: A Star Wars Story,2016,https://boxd.it/5bKMOp,4.5,,,2022-06-02
2023-11-20,Star Wars,1977,https://boxd.it/5bKNy3,4,,,2022-06-11
2023-11-27,Kingsman: The Golden Circle,2017,https://boxd.it/5e00tt,3,,,2022-06-11
2023-11-27,The Northman,2022,https://boxd.it/5e01gF,4,,,2022-06-12
2023-11-20,The Empire Strikes Back,1980,https://boxd.it/5bKOjj,4,,,2022-06-15
2023-11-20,Return of the Jedi,1983,https://boxd.it/5bKOOV,3,,,2022-06-18
2023-11-27,Zodiac,2007,https://boxd.it/5e02r5,5,,,2022-06-18
2023-11-27,The Lighthouse,2019,https://boxd.it/5e04jH,3,,,2022-06-18
2023-11-20,Star Wars: The Force Awakens,2015,https://boxd.it/5bKPtf,4,,,2022-06-21
2023-11-20,Star Wars: The Last Jedi,2017,https://boxd.it/5bKQ09,3,,,2022-06-23
2023-11-20,Star Wars: The Rise of Skywalker,2019,https://boxd.it/5bKQEX,2,,,2022-06-25
2023-11-20,Eternals,2021,https://boxd.it/5bKTnF,4,,,2022-07-05
2023-11-27,Terminator 2: Judgment Day,1991,https://boxd.it/5e05cd,4.5,,,2022-07-05
2023-11-20,Red Notice,2021,https://boxd.it/5bKUAv,2.5,,,2022-07-12
2023-11-27,The Witch,2015,https://boxd.it/5e0661,4.5,,,2022-07-14
2023-11-27,Escape Plan,2013,https://boxd.it/5e06LX,4,,,2022-07-15
2023-11-27,Extraction,2020,https://boxd.it/5e07n3,4.5,,,2022-07-18
2023-11-20,The Old Guard,2020,https://boxd.it/5bKVF7,4.5,,,2022-07-19
2023-11-20,Thor: Love and Thunder,2022,https://boxd.it/5bKWE5,3,,,2022-07-26
2024-05-10,Spider-Man: No Way Home,2021,https://boxd.it/6rnTS5,3.5,Yes,,2022-07-30
2023-11-20,Minions: The Rise of Gru,2022,https://boxd.it/5bKXvN,3.5,,,2022-08-02
2023-11-27,The Man from Toronto,2022,https://boxd.it/5e09R5,1.5,,,2022-08-08
2023-11-20,Back to the Future,1985,https://boxd.it/5bKYG3,5,,,2022-08-09
2023-11-20,Back to the Future Part II,1989,https://boxd.it/5bKZht,5,,,2022-08-12
2023-11-20,Back to the Future Part III,1990,https://boxd.it/5bKZK1,4.5,,,2022-08-14
2023-11-27,Quantum of Solace,2008,https://boxd.it/5e0aLH,2.5,,,2022-08-15
2023-11-27,The Departed,2006,https://boxd.it/5e0bpx,4.5,,,2022-08-15
2023-11-20,Shang-Chi and the Legend of the Ten Rings,2021,https://boxd.it/5bL0ov,3,,,2022-08-16
2023-11-27,District 9,2009,https://boxd.it/5e0c2T,4,,,2022-08-16
2023-11-27,The Gray Man,2022,https://boxd.it/5e0yQB,3.5,,,2022-08-18
2023-11-27,Hardcore Henry,2015,https://boxd.it/5e0d2v,3,,,2022-08-22
2023-11-20,1917,2019,https://boxd.it/5bL1Gv,4,,,2022-08-23
2023-11-27,Shutter Island,2010,https://boxd.it/5e0dEz,4.5,,,2022-08-23
2023-11-20,Home Alone,1990,https://boxd.it/5bL2sf,4.5,,,2022-08-26
2023-11-20,Army of the Dead,2021,https://boxd.it/5bL3lz,2,,,2022-08-30
2023-11-20,Army of Thieves,2021,https://boxd.it/5bL44T,3,,,2022-09-02
2023-11-20,Don't Look Up,2021,https://boxd.it/5bL4X5,4.5,,,2022-09-07
2023-11-20,Homefront,2013,https://boxd.it/5bL5DZ,2.5,,,2022-09-14
2023-11-27,Eduardo and Monica,2020,https://boxd.it/5e0xA3,4.5,,,2022-09-16
2023-11-20,The Martian,2015,https://boxd.it/5bL6C9,4.5,,,2022-09-18
2023-11-20,Arrival,2016,https://boxd.it/5bL7rh,2.5,,,2022-09-21
2023-11-20,Soul,2020,https://boxd.it/5bL86J,4,,,2022-09-25
2023-11-27,The Many Saints of Newark,2021,https://boxd.it/5e0enz,3.5,,,2022-09-25
2023-11-20,Gremlins,1984,https://boxd.it/5bL8S9,4,,,2022-09-28
2023-11-27,Good Boys,2019,https://boxd.it/5e0f0V,4,,,2022-10-01
2023-11-27,Elvis,2022,https://boxd.it/5e0fAf,4.5,,,2022-10-01
2023-11-20,Knives Out,2019,https://boxd.it/5bL9tT,4.5,,,2022-10-02
2023-11-20,Jaws,1975,https://boxd.it/5bLacz,3.5,,,2022-10-09
2023-11-20,Beautiful Boy,2018,https://boxd.it/5bLb4V,4.5,,,2022-10-13
2023-11-20,Super 8,2011,https://boxd.it/5bLbPx,4,,,2022-10-16
2023-11-27,21,2008,https://boxd.it/5e0gzx,3.5,,,2022-10-16
2023-11-27,Horrible Bosses,2011,https://boxd.it/5e0he1,3.5,,,2022-10-16
2023-11-27,The Accountant,2016,https://boxd.it/5e0hTX,4,,,2022-10-16
2023-11-27,Project X,2012,https://boxd.it/5e0jiJ,2,,,2022-10-16
2023-11-20,Philadelphia,1993,https://boxd.it/5bLcyx,4.5,,,2022-10-18
2023-11-27,Game Night,2018,https://boxd.it/5e0kfV,4.5,,,2022-10-22
2023-11-20,Venom,2018,https://boxd.it/5bLdmH,3,,,2022-10-23
2023-11-20,Time Lapse,2014,https://boxd.it/5bLeDJ,3.5,,,2022-10-26
2023-11-20,The Social Network,2010,https://boxd.it/5bLfkX,5,,,2022-10-30
2023-11-20,Psycho,1960,https://boxd.it/5bLg6R,4.5,,,2022-11-02
2023-11-20,Ex Machina,2015,https://boxd.it/5bLh27,5,,,2022-11-06
2023-11-20,The Thing,1982,https://boxd.it/5bLhLB,5,Yes,,2022-11-09
2023-11-27,Fight Club,1999,https://boxd.it/5e0li7,5,Yes,,2022-11-13
2023-11-27,Spectre,2015,https://boxd.it/5e0m4b,3,,,2022-11-13
2023-11-20,Spider-Man: Into the Spider-Verse,2018,https://boxd.it/5bLixZ,4.5,,,2022-11-14
2023-11-20,The Equalizer,2014,https://boxd.it/5bLjH7,3.5,,,2022-11-19
2023-11-20,The Equalizer 2,2018,https://boxd.it/5bLks3,3,,,2022-11-19
2023-11-20,Catch Me If You Can,2002,https://boxd.it/5bLlpJ,5,,,2022-11-19
2023-11-20,Rush,2013,https://boxd.it/5bLm69,4,,,2022-11-19
2023-11-20,Sing Street,2016,https://boxd.it/5bLmO1,4.5,,,2022-11-19
2023-11-27,Creed,2015,https://boxd.it/5e0nLl,4.5,,,2022-12-06
2023-11-27,Skyfall,2012,https://boxd.it/5e0oeR,4.5,,,2022-12-06
2023-11-27,No Time to Die,2021,https://boxd.it/5e0p4X,3.5,,,2022-12-06
2023-11-27,The Addams Family,1991,https://boxd.it/5e0q8h,4,,,2022-12-06
2023-11-27,Bullet Train,2022,https://boxd.it/5e0qKv,4,,,2022-12-06
2023-11-27,Looper,2012,https://boxd.it/5e0rob,4,,,2022-12-20
2023-11-27,Source Code,2011,https://boxd.it/5e0sml,4,,,2022-12-20
2023-11-27,Glass Onion,2022,https://boxd.it/5e0wcf,4,,,2022-12-24
2023-11-27,Avatar: The Way of Water,2022,https://boxd.it/5e0vyz,4,,,2022-12-27
2024-08-10,The Hateful Eight,2015,https://boxd.it/74913F,5,Yes,,2023-01-20
2023-11-27,Triple Frontier,2019,https://boxd.it/5e0tSx,3,,,2023-02-01
2023-11-27,Nightcrawler,2014,https://boxd.it/5e0uuV,4.5,,,2023-02-01
2023-11-27,Top Gun: Maverick,2022,https://boxd.it/5e0v5R,4.5,,,2023-02-01
2023-11-27,The Super Mario Bros. Movie,2023,https://boxd.it/5e0S3p,4,,,2023-04-23
2024-05-13,The Return Of Those Who Never Went,2023,https://boxd.it/6sB0tr,5,,,2023-05-08
2023-11-27,Guardians of the Galaxy Vol. 3,2023,https://boxd.it/5e0Rnj,5,,,2023-05-11
2023-11-27,Mission: Impossible – Dead Reckoning,2023,https://boxd.it/5e1p2J,4.5,,,2023-07-14
2023-11-27,Barbie,2023,https://boxd.it/5e0Z4J,4,,,2023-07-25
