Date,Name,Year,Letterboxd URI
2023-11-20,Airplane!,1980,https://boxd.it/29yu
2023-11-20,The Dark Knight,2008,https://boxd.it/2b0k
2023-11-20,Nobody,2021,https://boxd.it/mLqS
2023-11-20,Inglourious Basterds,2009,https://boxd.it/1JzG
2023-11-20,The Perks of Being a Wallflower,2012,https://boxd.it/2ZA8
2023-11-20,About Time,2013,https://boxd.it/43bI
2023-11-20,The Hateful Eight,2015,https://boxd.it/8gw8
2023-11-20,Fight Club,1999,https://boxd.it/2a9q
2023-11-20,Marriage Story,2019,https://boxd.it/hJAw
2023-11-20,Eternal Sunshine of the Spotless Mind,2004,https://boxd.it/6YK
2023-11-20,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn),2020,https://boxd.it/hSyO
2023-11-20,Once Upon a Time... in Hollywood,2019,https://boxd.it/gH0O
2023-11-20,The Big Short,2015,https://boxd.it/ajZw
2023-11-20,The Batman,2022,https://boxd.it/eDGs
2023-11-20,Scott Pilgrim vs. the World,2010,https://boxd.it/1Aq6
2023-11-20,Back to the Future Part II,1989,https://boxd.it/2aYI
2023-11-20,Super 8,2011,https://boxd.it/dVI
2023-11-20,The Social Network,2010,https://boxd.it/17ue
2023-11-20,Ex Machina,2015,https://boxd.it/7T2k
2023-11-20,The Thing,1982,https://boxd.it/294O
2023-11-20,Rush,2013,https://boxd.it/3lyS
2023-11-20,Sing Street,2016,https://boxd.it/cOo6
2023-11-27,Zodiac,2007,https://boxd.it/27MO
2023-11-27,The Witch,2015,https://boxd.it/9X0m
2023-11-27,Game Night,2018,https://boxd.it/fRtu
2023-11-27,Skyfall,2012,https://boxd.it/17Fc
2023-11-27,The Addams Family,1991,https://boxd.it/267g
2023-11-27,Bullet Train,2022,https://boxd.it/qW26
2023-11-27,The Raid,2011,https://boxd.it/3hBy
2023-11-27,Glass Onion,2022,https://boxd.it/oCkK
2023-11-27,Knives Out,2019,https://boxd.it/jWEA
2023-11-27,Eduardo and Monica,2020,https://boxd.it/jHZe
2023-11-27,Upgrade,2018,https://boxd.it/i4gW
2023-11-27,The Truman Show,1998,https://boxd.it/18U8
2023-11-27,Snatch,2000,https://boxd.it/2b7U
2023-11-27,Tag,2018,https://boxd.it/gh7Y
2023-11-27,Bacurau,2019,https://boxd.it/fSUG
2023-11-27,Guardians of the Galaxy Vol. 3,2023,https://boxd.it/fVNI
2023-11-27,Barbie,2023,https://boxd.it/bCLK
2023-11-27,Scream,1996,https://boxd.it/24EC
2023-11-27,Scream,2022,https://boxd.it/o0lg
2023-11-27,Prisoners,2013,https://boxd.it/4E5i
2023-11-27,Mission: Impossible – Fallout,2018,https://boxd.it/bSVc
2023-11-27,The Gentlemen,2019,https://boxd.it/iYBQ
2023-12-29,V/H/S/2,2013,https://boxd.it/4Ysw
2024-01-11,The Butterfly Effect,2004,https://boxd.it/27M0
2024-02-04,Rocketman,2019,https://boxd.it/iehK
2024-02-04,Iron Man 2,2010,https://boxd.it/1WZM
2024-02-05,10 Things I Hate About You,1999,https://boxd.it/23AO
2024-02-16,City of God,2002,https://boxd.it/2a2a
2024-03-01,Dune: Part Two,2024,https://boxd.it/pUfA
2024-03-03,(500) Days of Summer,2009,https://boxd.it/1EmM
2024-03-05,Poor Things,2023,https://boxd.it/tNWU
2024-03-12,Past Lives,2023,https://boxd.it/oNB8
2024-03-30,Incendies,2010,https://boxd.it/Msm
2024-04-01,The Wolf of Wall Street,2013,https://boxd.it/3C1m
2024-04-03,Little Women,2019,https://boxd.it/aSVk
2024-04-07,La La Land,2016,https://boxd.it/a5fa
2024-04-07,Back to the Future,1985,https://boxd.it/2b8e
2024-04-24,Toy Story 2,1999,https://boxd.it/29qq
2024-04-26,Pacific Rim,2013,https://boxd.it/2cB2
2024-05-02,The Silence of the Lambs,1991,https://boxd.it/2aHW
2024-05-05,Fast & Furious Presents: Hobbs & Shaw,2019,https://boxd.it/dnDA
2024-05-05,Call Me by Your Name,2017,https://boxd.it/dYmm
2024-05-08,The Lord of the Rings: The Fellowship of the Ring,2001,https://boxd.it/2b5O
2024-05-11,The Lord of the Rings: The Two Towers,2002,https://boxd.it/2b5E
2024-05-13,The Return Of Those Who Never Went,2023,https://boxd.it/Nafs
2024-05-15,The Lord of the Rings: The Return of the King,2003,https://boxd.it/2b5u
2024-05-20,Ford v Ferrari,2019,https://boxd.it/ce74
2024-05-25,Real Steel,2011,https://boxd.it/147m
2024-05-25,Challengers,2024,https://boxd.it/zld0
2024-05-30,Fast Five,2011,https://boxd.it/BgO
2024-06-06,Creed II,2018,https://boxd.it/hgl8
2024-06-11,Alien,1979,https://boxd.it/2awY
2024-06-19,Monkey Man,2024,https://boxd.it/kvsO
2024-06-20,What We Do in the Shadows,2014,https://boxd.it/7eQy
2024-06-24,Godzilla Minus One,2023,https://boxd.it/zu4c
2024-06-28,Inside Out 2,2024,https://boxd.it/CFrC
2024-06-30,Furiosa: A Mad Max Saga,2024,https://boxd.it/tABk
2024-07-05,Jurassic Park,1993,https://boxd.it/2aA2
2024-07-08,Ready or Not,2019,https://boxd.it/kOf0
2024-07-10,Guardians of the Galaxy,2014,https://boxd.it/3VH2
2024-07-13,The Banshees of Inisherin,2022,https://boxd.it/p7XS
2024-07-15,Mission: Impossible,1996,https://boxd.it/29d2
2024-07-21,Halloween,1978,https://boxd.it/2wRu
2024-07-23,Black Mirror: Beyond the Sea,2023,https://boxd.it/H7QI
2024-07-24,Honor Society,2022,https://boxd.it/z1Bw
2024-07-28,Signs,2002,https://boxd.it/26t2
2024-07-28,Twister,1996,https://boxd.it/29S0
2024-08-01,"Love, Simon",2018,https://boxd.it/g02s
2024-08-04,Late Night with the Devil,2023,https://boxd.it/zo6G
2024-08-04,Kill Bill: Vol. 1,2003,https://boxd.it/70w
2024-08-05,Kill Bill: Vol. 2,2004,https://boxd.it/2au4
2024-08-05,Kill Bill: The Whole Bloody Affair,2004,https://boxd.it/eCrQ
2024-08-15,Babylon,2022,https://boxd.it/mM02
2024-08-25,Child's Play,1988,https://boxd.it/1VTo
2024-08-29,Estômago: A Gastronomic Story,2007,https://boxd.it/2hnO
2024-09-05,Another Round,2020,https://boxd.it/lkba
2024-09-07,Hoodwinked!,2005,https://boxd.it/1UVS
2024-09-08,Split,2016,https://boxd.it/dgSy
2024-09-16,Elite Squad,2007,https://boxd.it/20YI
2024-09-22,The Substance,2024,https://boxd.it/zanS
2024-09-25,The Prestige,2006,https://boxd.it/293w
2024-09-26,Wise Guy: David Chase and The Sopranos,2024,https://boxd.it/PDw2
2024-09-29,It Follows,2014,https://boxd.it/87wo
2024-10-13,Laura Hasn't Slept,2020,https://boxd.it/pJQU
2024-10-19,Creep,2014,https://boxd.it/7l4c
2024-10-19,The Blair Witch Project,1999,https://boxd.it/26ua
2024-10-20,Alien: Romulus,2024,https://boxd.it/zGqO
2024-10-24,Transformers: Revenge of the Fallen,2009,https://boxd.it/20gG
2024-10-27,Terrifier 3,2024,https://boxd.it/D8tM
2024-10-28,Titanic,1997,https://boxd.it/2a2k
2024-10-30,Monica's Gang in an Adventure in Time,2007,https://boxd.it/C4k
2024-11-04,Tour de Pharmacy,2017,https://boxd.it/gnxS
2024-11-09,Twisters,2024,https://boxd.it/qV7a
2024-11-13,Inside Out,2015,https://boxd.it/4KHC
2024-11-16,Vertigo,1958,https://boxd.it/2apI
2024-11-18,Pulp Fiction,1994,https://boxd.it/29Pq
2024-11-18,Catch Me If You Can,2002,https://boxd.it/29VS
2024-11-18,Despicable Me 2,2013,https://boxd.it/3gg0
2024-11-18,The Mitchells vs. the Machines,2021,https://boxd.it/i7xm
2024-11-18,Hacksaw Ridge,2016,https://boxd.it/azew
2024-11-22,Project Almanac,2015,https://boxd.it/6IP4
2024-11-25,Inception,2010,https://boxd.it/1skk
2024-11-25,Smile 2,2024,https://boxd.it/FDA4
2024-11-29,We Live in Time,2024,https://boxd.it/FC5u
2024-12-01,Avengers: Infinity War,2018,https://boxd.it/9vEe
2024-12-02,Senna,2024,https://boxd.it/RFFa
2024-12-04,Your Name.,2016,https://boxd.it/cUqs
2024-12-08,"Crazy, Stupid, Love.",2011,https://boxd.it/D9A
2024-12-16,M3GAN,2022,https://boxd.it/jxmG
2024-12-19,Shrek,2001,https://boxd.it/29zi
2024-12-20,Shrek 2,2004,https://boxd.it/29z8
2024-12-22,We're the Millers,2013,https://boxd.it/4srQ
2024-12-26,Blended,2014,https://boxd.it/6QQY
2024-12-28,12 Angry Men,1957,https://boxd.it/2auI
2024-12-30,The Sixth Sense,1999,https://boxd.it/29Js
2025-01-04,Nosferatu,1922,https://boxd.it/29TM
2025-01-04,Nosferatu,2024,https://boxd.it/f5eG
2025-01-14,Bad Times at the El Royale,2018,https://boxd.it/fSA2
2025-01-18,"As Above, So Below",2014,https://boxd.it/7yui
2025-01-19,The Exorcist,1973,https://boxd.it/1Yoo
2025-01-20,Lake Mungo,2008,https://boxd.it/1rWM
2025-01-20,Under the Silver Lake,2018,https://boxd.it/dSAs
2025-01-21,Superbad,2007,https://boxd.it/20hO
2025-01-23,Wild Tales,2014,https://boxd.it/7UmK
2025-01-28,Monica and Friends: Lessons,2021,https://boxd.it/oFi8
2025-02-01,A Real Pain,2024,https://boxd.it/CjNG
2025-02-03,Beetlejuice,1988,https://boxd.it/24QI
2025-02-07,Chuck Billy and The Marvelous Guava Tree,2024,https://boxd.it/zhi6
2025-02-10,He's Just Not That Into You,2009,https://boxd.it/1WSG
2025-02-13,Dear Zachary: A Letter to a Son About His Father,2008,https://boxd.it/1LW8
2025-02-14,Black Panther,2018,https://boxd.it/8MHs
2025-02-16,The Equalizer 3,2023,https://boxd.it/yU54
2025-02-27,Becky,2020,https://boxd.it/mcOg
2025-02-28,A Complete Unknown,2024,https://boxd.it/oBYa
2025-03-02,Prey,2022,https://boxd.it/sNBU
