Letterboxd list export v7
Date,Name,Tags,URL,Description
2024-09-02,20 Melhores Melodramas - Philippe Leao,,https://boxd.it/yqbVc,

Position,Name,Year,URL,Description
1,Phoenix,2014,https://boxd.it/7u46,
2,Fake Blonde,2007,https://boxd.it/5eHM,
3,"Comrades, Almost a Love Story",1996,https://boxd.it/18QU,
4,Le Bonheur,1965,https://boxd.it/xyk,
5,Sansho the Bailiff,1954,https://boxd.it/1Dkq,
6,Sunrise: A Song of Two Humans,1927,https://boxd.it/29Xk,
7,Brief Encounter,1945,https://boxd.it/29sm,
8,The Bridges of Madison County,1995,https://boxd.it/29Os,
9,"Right Now, Wrong Then",2015,https://boxd.it/bWs4,
10,Portrait of a Lady on Fire,2019,https://boxd.it/jkPq,
11,Millennium Mambo,2001,https://boxd.it/1Tzw,
12,In the Mood for Love,2000,https://boxd.it/29tE,
13,Pandora's Box,1929,https://boxd.it/29jE,
14,A Short Film About Love,1988,https://boxd.it/1jXC,
15,City Lights,1931,https://boxd.it/29ki,
16,The Purple Rose of Cairo,1985,https://boxd.it/1VeU,
17,All That Heaven Allows,1955,https://boxd.it/UNi,
18,Senso,1954,https://boxd.it/V6k,
19,When a Woman Ascends the Stairs,1960,https://boxd.it/19Ck,
20,Spider-Man 2,2004,https://boxd.it/2a88,
