Letterboxd list export v7
Date,Name,Tags,URL,Description
2024-05-23,Assisti no cinema :),,https://boxd.it/vHJxg,"Acho que está na ordem que eu assisti, mas não tenho certeza."

Position,Name,Year,URL,Description
1,Avengers: Age of Ultron,2015,https://boxd.it/3qi6,
2,Inside Out,2015,https://boxd.it/4KHC,
3,Minions,2015,https://boxd.it/6jCO,
4,Jurassic World,2015,https://boxd.it/4n0g,
5,Captain America: Civil War,2016,https://boxd.it/89Ja,
6,The Great Wall,2016,https://boxd.it/a04c,
7,Jumanji: Welcome to the Jungle,2017,https://boxd.it/bUeE,
8,Black Panther,2018,https://boxd.it/8MHs,
9,Avengers: Infinity War,2018,https://boxd.it/9vEe,
10,Ant-Man and the Wasp,2018,https://boxd.it/cqUW,
11,Aquaman,2018,https://boxd.it/9ru0,
12,Avengers: Endgame,2019,https://boxd.it/9vE4,
13,Spider-Man: Far From Home,2019,https://boxd.it/fegG,
14,Jumanji: The Next Level,2019,https://boxd.it/ixu4,
15,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn),2020,https://boxd.it/hSyO,
16,Eternals,2021,https://boxd.it/j36o,
17,Spider-Man: No Way Home,2021,https://boxd.it/nwRw,
18,The Batman,2022,https://boxd.it/eDGs,
19,Doctor Strange in the Multiverse of Madness,2022,https://boxd.it/gaTc,
20,Minions: The Rise of Gru,2022,https://boxd.it/fz9w,
21,Thor: Love and Thunder,2022,https://boxd.it/mMAY,
22,Avatar: The Way of Water,2022,https://boxd.it/2E2E,
23,The Super Mario Bros. Movie,2023,https://boxd.it/i8C8,
24,Guardians of the Galaxy Vol. 3,2023,https://boxd.it/fVNI,
25,Mission: Impossible – Dead Reckoning,2023,https://boxd.it/l7zS,
26,Barbie,2023,https://boxd.it/bCLK,
27,Oppenheimer,2023,https://boxd.it/wUow,
28,Dune: Part Two,2024,https://boxd.it/pUfA,
29,Poor Things,2023,https://boxd.it/tNWU,
30,Civil War,2024,https://boxd.it/z1jW,
31,SPY x FAMILY CODE: White,2023,https://boxd.it/EdkW,
32,The Fall Guy,2024,https://boxd.it/s0Bm,
33,Inside Out 2,2024,https://boxd.it/CFrC,
34,Deadpool & Wolverine,2024,https://boxd.it/jq8s,
35,Kinds of Kindness,2024,https://boxd.it/CWPw,
36,The Substance,2024,https://boxd.it/zanS,
37,We Live in Time,2024,https://boxd.it/FC5u,
38,I'm Still Here,2024,https://boxd.it/BPEO,
39,Nosferatu,2024,https://boxd.it/f5eG,
40,Chuck Billy and The Marvelous Guava Tree,2024,https://boxd.it/zhi6,
41,A Complete Unknown,2024,https://boxd.it/oBYa,
42,Sinners,2025,https://boxd.it/KQMM,
43,Mission: Impossible – The Final Reckoning,2025,https://boxd.it/l7A2,
44,M3GAN 2.0,2025,https://boxd.it/EwHU,
45,F1,2025,https://boxd.it/yjVM,
46,Superman,2025,https://boxd.it/E9IU,
47,The Fantastic 4: First Steps,2025,https://boxd.it/mP6C,
48,Weapons,2025,https://boxd.it/EMTM,
49,Interstellar,2014,https://boxd.it/4VZ8,
50,One Battle After Another,2025,https://boxd.it/DUHM,
51,The Secret Agent,2025,https://boxd.it/KkUE,
52,Marty Supreme,2025,https://boxd.it/Off0,
53,Project Hail Mary,2026,https://boxd.it/pEeQ,
