Letterboxd list export v7
Date,Name,Tags,URL,Description
2024-06-25,David Fincher Ranked,,https://boxd.it/wxaQQ,Não vi todos ainda

Position,Name,Year,URL,Description
1,The Social Network,2010,https://boxd.it/17ue,
2,Fight Club,1999,https://boxd.it/2a9q,
3,Zodiac,2007,https://boxd.it/27MO,
4,Se7en,1995,https://boxd.it/29zs,
5,The Killer,2023,https://boxd.it/u6WE,
6,Alien³,1992,https://boxd.it/20zS,
7,The Game,1997,https://boxd.it/26vC,
8,The Curious Case of Benjamin Button,2008,https://boxd.it/23Fk,
9,Panic Room,2002,https://boxd.it/2490,
10,The Girl with the Dragon Tattoo,2011,https://boxd.it/2Pa,
11,Gone Girl,2014,https://boxd.it/6hQu,
12,Mank,2020,https://boxd.it/mIuC,
