Letterboxd list export v7
Date,Name,Tags,URL,Description
2024-06-20,Edgar Wright Ranked,,https://boxd.it/wpjS6,Não vi todos ainda

Position,Name,Year,URL,Description
1,Scott Pilgrim vs. the World,2010,https://boxd.it/1Aq6,
2,Baby Driver,2017,https://boxd.it/bhF2,
3,Last Night in Soho,2021,https://boxd.it/lbJC,
4,The Sparks Brothers,2021,https://boxd.it/tboq,
5,The World's End,2013,https://boxd.it/3EiO,
6,Don't,2007,https://boxd.it/6ozU,
7,Hot Fuzz,2007,https://boxd.it/2416,
8,Shaun of the Dead,2004,https://boxd.it/29J8,
9,A Fistful of Fingers,1995,https://boxd.it/xCG,
