Letterboxd list export v7
Date,Name,Tags,URL,Description
2024-07-03,Filmes para não ver nem depois de morrer,,https://boxd.it/wKmNq,

Position,Name,Year,URL,Description
1,A Serbian Film,2010,https://boxd.it/2wBc,
2,Irreversible,2002,https://boxd.it/29as,
3,The Human Centipede (First Sequence),2009,https://boxd.it/18Tu,
4,The Human Centipede 2 (Full Sequence),2011,https://boxd.it/2yqg,
5,The Human Centipede 3 (Final Sequence),2015,https://boxd.it/3hRc,
6,Hachi: A Dog's Tale,2009,https://boxd.it/1q4a,
7,Marley & Me,2008,https://boxd.it/1Ola,
8,Antichrist,2009,https://boxd.it/1Inu,
