Letterboxd list export v7
Date,Name,Tags,URL,Description
2025-05-04,M. Night Shyamalan Ranked,,https://boxd.it/GEU8u,"""Old"" pra baixo não vi ainda e ""O Último Mestre do Ar"" eu vi, mas não quero rever."

Position,Name,Year,URL,Description
1,The Sixth Sense,1999,https://boxd.it/29Js,
2,Split,2016,https://boxd.it/dgSy,
3,Signs,2002,https://boxd.it/26t2,
4,The Visit,2015,https://boxd.it/9ssO,
5,Unbreakable,2000,https://boxd.it/1XV2,
6,Glass,2019,https://boxd.it/g3uO,
7,Trap,2024,https://boxd.it/D4nK,
8,The Last Airbender,2010,https://boxd.it/1WQK,
9,Old,2021,https://boxd.it/npKI,
10,Knock at the Cabin,2023,https://boxd.it/npL2,
11,The Village,2004,https://boxd.it/21iS,
12,The Happening,2008,https://boxd.it/200o,
13,After Earth,2013,https://boxd.it/2TSg,
14,Lady in the Water,2006,https://boxd.it/1Y1E,
15,Wide Awake,1998,https://boxd.it/1gpi,
16,Praying with Anger,1992,https://boxd.it/3Oy8,
