Letterboxd list export v7
Date,Name,Tags,URL,Description
2026-02-02,Nominated to Best Picture Oscar 2026 Ranked,,https://boxd.it/SiaDK,

Position,Name,Year,URL,Description
1,Marty Supreme,2025,https://boxd.it/Off0,
2,Train Dreams,2025,https://boxd.it/LdDo,
3,F1,2025,https://boxd.it/yjVM,
4,The Secret Agent,2025,https://boxd.it/KkUE,
5,Bugonia,2025,https://boxd.it/qeWY,
6,One Battle After Another,2025,https://boxd.it/DUHM,
7,Sinners,2025,https://boxd.it/KQMM,
8,Hamnet,2025,https://boxd.it/woVy,
9,Frankenstein,2025,https://boxd.it/Ecsg,
10,Sentimental Value,2025,https://boxd.it/GwcG,
