Letterboxd list export v7
Date,Name,Tags,URL,Description
2025-09-29,Paul Thomas Anderson Movies Ranked,,https://boxd.it/P8u8q,

Position,Name,Year,URL,Description
1,Licorice Pizza,2021,https://boxd.it/qTKY,
2,Magnolia,1999,https://boxd.it/2aze,
3,Boogie Nights,1997,https://boxd.it/23um,
4,Punch-Drunk Love,2002,https://boxd.it/20E4,
5,There Will Be Blood,2007,https://boxd.it/20Z2,
6,One Battle After Another,2025,https://boxd.it/DUHM,
7,Hard Eight,1996,https://boxd.it/20DU,
8,The Master,2012,https://boxd.it/2cBG,
9,Inherent Vice,2014,https://boxd.it/5hla,
10,Phantom Thread,2017,https://boxd.it/e4uc,
