Letterboxd list export v7
Date,Name,Tags,URL,Description
2024-02-22,Quentin Tarantino Movies Ranked,,https://boxd.it/tfDmM,"Tarantino é o visionário, não tem jeito"

Position,Name,Year,URL,Description
1,The Hateful Eight,2015,https://boxd.it/8gw8,
2,Inglourious Basterds,2009,https://boxd.it/1JzG,
3,Kill Bill: The Whole Bloody Affair,2004,https://boxd.it/eCrQ,
4,Kill Bill: Vol. 2,2004,https://boxd.it/2au4,
5,Kill Bill: Vol. 1,2003,https://boxd.it/70w,
6,Once Upon a Time... in Hollywood,2019,https://boxd.it/gH0O,
7,Pulp Fiction,1994,https://boxd.it/29Pq,
8,Django Unchained,2012,https://boxd.it/2cCk,
9,Jackie Brown,1997,https://boxd.it/2aVO,
10,Death Proof,2007,https://boxd.it/27GG,
11,Reservoir Dogs,1992,https://boxd.it/2agc,
