Letterboxd list export v7
Date,Name,Tags,URL,Description
2024-05-30,Star Wars Ranked,,https://boxd.it/vRTdA,"Tem filmes bons, mas tá longe de ser uma das minhas sagas favoritas"

Position,Name,Year,URL,Description
1,Rogue One: A Star Wars Story,2016,https://boxd.it/aPvy,
2,Star Wars: Episode III – Revenge of the Sith,2005,https://boxd.it/27US,
3,The Empire Strikes Back,1980,https://boxd.it/27Vw,
4,Star Wars,1977,https://boxd.it/72s,
5,Star Wars: The Force Awakens,2015,https://boxd.it/4vru,
6,Star Wars: Episode II – Attack of the Clones,2002,https://boxd.it/27V2,
7,Star Wars: The Last Jedi,2017,https://boxd.it/5xme,
8,Return of the Jedi,1983,https://boxd.it/27Vm,
9,Star Wars: Episode I – The Phantom Menace,1999,https://boxd.it/27Vc,
10,Solo: A Star Wars Story,2018,https://boxd.it/bGWs,
11,Star Wars: The Rise of Skywalker,2019,https://boxd.it/5xlK,
