Letterboxd list export v7
Date,Name,Tags,URL,Description
2024-04-07,Watchlist Priorities,,https://boxd.it/uDgiY,

Position,Name,Year,URL,Description
1,Once Upon a Time... in Hollywood,2019,https://boxd.it/gH0O,
2,Queer,2024,https://boxd.it/E4RW,
3,Citizen Kane,1941,https://boxd.it/71O,
4,Blade Runner 2049,2017,https://boxd.it/b8wK,
5,Apocalypse Now,1979,https://boxd.it/6ZS,
6,Blue Valentine,2010,https://boxd.it/MxG,
7,Good Will Hunting,1997,https://boxd.it/2ahY,
8,Solaris,1972,https://boxd.it/2a2Y,
9,The Man from the Future,2011,https://boxd.it/2vkO,
10,If I Had Legs I'd Kick You,2025,https://boxd.it/HUtS,
