Letterboxd list export v7
Date,Name,Tags,URL,Description
2024-06-25,Wes Anderson Ranked,,https://boxd.it/wwDCG,Não vi todos ainda

Position,Name,Year,URL,Description
1,Asteroid City,2023,https://boxd.it/s3ds,
2,"The French Dispatch of the Liberty, Kansas Evening Sun",2021,https://boxd.it/jLP8,
3,Isle of Dogs,2018,https://boxd.it/dZrW,
4,The Grand Budapest Hotel,2014,https://boxd.it/3ZqO,
5,Moonrise Kingdom,2012,https://boxd.it/2Wng,
6,Fantastic Mr. Fox,2009,https://boxd.it/1WyQ,
7,The Darjeeling Limited,2007,https://boxd.it/24as,
8,The Life Aquatic with Steve Zissou,2004,https://boxd.it/2aqw,
9,The Royal Tenenbaums,2001,https://boxd.it/1YHU,
10,Rushmore,1998,https://boxd.it/1TAO,
11,Bottle Rocket,1996,https://boxd.it/1PDa,
