Date,Name,Year,Letterboxd URI,Rating
2021-08-10,The Suicide Squad,2021,https://boxd.it/fw6O,4
2023-11-20,Nerve,2016,https://boxd.it/aJIc,2.5
2023-11-20,Palm Springs,2020,https://boxd.it/lCXQ,4.5
2023-11-20,John Wick,2014,https://boxd.it/7dEc,2
2023-11-20,BlacKkKlansman,2018,https://boxd.it/hxL8,4.5
2023-11-20,John Wick: Chapter 2,2017,https://boxd.it/ayGu,4
2023-11-20,Skyscraper,2018,https://boxd.it/fVqa,3.5
2023-11-20,The Mitchells vs. the Machines,2021,https://boxd.it/i7xm,5
2023-11-20,Five Feet Apart,2019,https://boxd.it/jaAK,3.5
2023-11-20,Mortal Kombat,2021,https://boxd.it/gswA,2.5
2023-11-20,Airplane!,1980,https://boxd.it/29yu,4
2023-11-20,Zombieland,2009,https://boxd.it/1En6,4.5
2023-11-20,Zombieland: Double Tap,2019,https://boxd.it/bgb6,4
2023-11-20,Death Proof,2007,https://boxd.it/27GG,3.5
2023-11-20,The Godfather,1972,https://boxd.it/2aNK,3
2023-11-20,Pulp Fiction,1994,https://boxd.it/29Pq,5
2023-11-20,Fear Street: 1994,2021,https://boxd.it/lLBk,3.5
2023-11-20,A Quiet Place,2018,https://boxd.it/fVJQ,4.5
2023-11-20,The Purge,2013,https://boxd.it/4Xg0,1.5
2023-11-20,Replicas,2018,https://boxd.it/9yBi,2
2023-11-20,The Dark Knight,2008,https://boxd.it/2b0k,5
2023-11-20,The Dark Knight Rises,2012,https://boxd.it/H3m,4.5
2023-11-20,The Space Between Us,2017,https://boxd.it/cF0u,2
2023-11-20,Nobody,2021,https://boxd.it/mLqS,4.5
2023-11-20,Cruella,2021,https://boxd.it/bbKg,4
2023-11-20,Inglourious Basterds,2009,https://boxd.it/1JzG,5
2023-11-20,John Wick: Chapter 3 – Parabellum,2019,https://boxd.it/gmFw,3.5
2023-11-20,The Perks of Being a Wallflower,2012,https://boxd.it/2ZA8,5
2023-11-20,The Highwaymen,2019,https://boxd.it/i4ie,3
2023-11-20,About Time,2013,https://boxd.it/43bI,5
