Date,Name,Year,Letterboxd URI,Rating,Rewatch,Review,Tags,Watched Date
2023-11-20,John Wick,2014,https://boxd.it/5bIpm9,2,,"As cenas de ação são realmente muito boas, mas a história é medíocre e o Keanu Reeves é um ator fraco",,2021-05-20
2023-11-20,The Godfather,1972,https://boxd.it/5bIRRJ,3,,"Tá longe de ser ruim, mas achei chato demais. Algum dia reassisto",,2021-06-27
2023-11-20,The Night Clerk,2020,https://boxd.it/5bITwX,2,,Quer ser tanta coisa que acaba não fazendo nada direito.,,2021-07-08
2023-11-20,The Dark Knight,2008,https://boxd.it/5bJ5b3,5,,MUITO FODA,,2021-07-29
2023-11-20,The Matrix,1999,https://boxd.it/5bJaKR,4,,"Muito bom. Universo maneiro e bem desenvolvido, mas aquele romance ali não funciona de jeito nenhum",,2021-08-17
2023-11-20,The Perks of Being a Wallflower,2012,https://boxd.it/5bJdjJ,5,,"<blockquote><i>""Aceitamos o amor que achamos merecer""</i></blockquote>",,2021-08-21
2023-11-20,About Time,2013,https://boxd.it/5bJfGZ,5,,Disparada a melhor comédia romântica,,2021-08-26
2023-11-20,The Kissing Booth 3,2021,https://boxd.it/5bJo09,0.5,,Não sei pq vi isso. É o suprassumo do chorume,,2021-09-09
2023-11-20,Insomnia,2002,https://boxd.it/5bJqvt,3,,chato,,2021-09-14
2023-11-20,The Hateful Eight,2015,https://boxd.it/5bJsGt,5,,O melhor do Tarantino,,2021-09-17
2023-11-20,Interstellar,2014,https://boxd.it/5bJOyV,3.5,,Trilha sonora muito foda e final muito merda,,2021-11-18
2023-11-20,Once Upon a Time... in Hollywood,2019,https://boxd.it/5bK5IX,4.5,,Cada vez que eu assisto fica melhor,,2023-11-19
2023-11-20,Guardians of the Galaxy Vol. 2,2017,https://boxd.it/5bKgun,4,,"Não é ruim, mas acho o mais fraco dos 3",,2022-01-13
2023-11-20,Se7en,1995,https://boxd.it/5bKsIB,4,,As atuações são boas e a história é muito bem construída e interessante. Os personagens são bons e carismáticos e a direção é muito boa. A única coisa que achei fraca foi a esposa do protagonista que parece largada na trama e só é importante no final.,,2022-02-07
